# label y x countrate
F 723.0000 860.0000 1183.0000
O 723.0000 1259.0000 17949.0000
J 724.0000 1060.0000 15276.0000
H 861.0000 961.0000 46459.0000
C 880.0000 771.0000 15725.0000
Q 880.0000 1306.0000 16855.0000
L 896.0000 1167.0000 3370.0000
A 1026.0000 697.0000 15731.0000
R 1033.0000 1414.0000 40876.0000
N 1042.0000 1246.0000 104626.0000
E 1049.0000 885.0000 18002.0000
P 1182.0000 1322.0000 31191.0000
K 1188.0000 1152.0000 31623.0000
B 1208.0000 801.0000 24279.0000
G 1223.0000 978.0000 77198.0000
I 1340.0000 1077.0000 41864.0000
M 1342.0000 1258.0000 31596.0000
D 1376.0000 868.0000 31524.0000
