# label y x countrate
A 831.0000 1024.0000 65596.0000
K 969.0000 1021.0000 66376.0000
K 985.0000 997.0000 91475.0000
L 986.0000 1048.0000 91549.0000
L 997.0000 1072.0000 95736.0000
M 1012.0000 996.0000 93977.0000
N 1012.0000 1047.0000 94091.0000
O 1026.0000 1072.0000 89370.0000
M 1040.0000 997.0000 93464.0000
Q 1040.0000 1048.0000 93509.0000
P 1054.0000 1022.0000 95047.0000
Q 1054.0000 1072.0000 95731.0000
P 1065.0000 998.0000 60293.0000
Q 1066.0000 1045.0000 60920.0000
R 1082.0000 1023.0000 95747.0000
