# label y x countrate
F 723.0000 787.0000 6915.0000
O 723.0000 1186.0000 453.0000
J 724.0000 986.0000 5883.0000
L 861.0000 1085.0000 17897.0000
C 880.0000 740.0000 6492.0000
Q 880.0000 1275.0000 6055.0000
H 896.0000 879.0000 1296.0000
R 1026.0000 1349.0000 6058.0000
A 1033.0000 632.0000 15746.0000
E 1042.0000 800.0000 40309.0000
N 1049.0000 1161.0000 6933.0000
B 1182.0000 724.0000 12014.0000
G 1188.0000 894.0000 12182.0000
P 1208.0000 1245.0000 9351.0000
K 1223.0000 1068.0000 29740.0000
I 1340.0000 969.0000 16127.0000
D 1342.0000 788.0000 12170.0000
M 1376.0000 1178.0000 12143.0000
